client_id,default
97442,0.15652572307823098
106242,0.2778883913647909
27694,0.5013446484708889
49359,0.5076431185337366
38241,0.579383606832568
91283,0.6885434733447338
87089,0.19173261291274366
42703,0.29626967365491536
54176,0.3273721801236703
8248,0.1533976058576958
18756,0.3054671081626508
8850,0.05754772181049679
103638,0.12551497502846445
90294,0.6234234713294249
54727,0.3720974598056361
101137,0.39144056645946385
75855,0.5542080874403988
100299,0.21030474370054772
17010,0.564174261183946
105156,0.3312915750823538
68559,0.44997678364687094
98064,0.3206202166539465
65686,0.5096333544814884
90587,0.5297616905124084
50588,0.8475037144824367
4579,0.3766067912892127
71725,0.2964590778480546
537,0.842798867985921
18752,0.678059052760201
96892,0.2966897507871664
4665,0.7616787603005476
60832,0.47107106285945494
104012,0.2072439253037898
2389,0.5516228343897415
109525,0.6894511923773329
24666,0.4303545939593221
73740,0.6567370924606505
3343,0.7257073447575855
81911,0.5907573692255184
91583,0.5081413968477696
73036,0.33251672386161923
60299,0.31861038915495754
11573,0.43856527721315036
3841,0.6362342449080107
90298,0.5353810220662248
41891,0.4168091477016931
20279,0.6611604961759187
47928,0.287780122866925
39321,0.696973948965137
46571,0.2765444412966047
31023,0.6808806423160458
12294,0.41276282730447694
69295,0.22688241356906222
76891,0.18980682715663955
49683,0.12232213434385246
17543,0.3938274246689975
9036,0.42629845262682464
9235,0.7556539471986043
19927,0.6088370760941447
60570,0.4456809436454273
63155,0.3929584915673064
53895,0.8112831215127242
38935,0.3286722318767683
41273,0.33196670335495554
41975,0.39349336522241285
58109,0.2697298068929127
58174,0.27331482208158747
89374,0.1814372907592821
78687,0.38004399760155727
100016,0.3920132565454712
92034,0.49042094765603805
8225,0.41412678060447805
5552,0.14348823659991988
59823,0.6546412762095518
42683,0.35695301560192727
50771,0.5436750811612922
100096,0.18791185710829947
27514,0.6019698023524623
76359,0.7446104721610537
96284,0.343987474720751
23343,0.48625583665289085
14088,0.3384317201380954
94956,0.5002549931478603
44671,0.7368769941896519
103603,0.611915892050227
53591,0.2854958520136415
61778,0.7047022524261953
70065,0.4773186075438544
93440,0.7862800584673902
42721,0.6530770102583596
57586,0.20889533488636194
55155,0.8556376705124739
77706,0.18861700100997042
22474,0.22548117822191377
45628,0.4177774461277724
79955,0.4856647314881863
64453,0.673632321302999
108408,0.290570456433987
41097,0.3157976169799667
19350,0.5846869046033975
30730,0.26561440312734497
32348,0.2679242780334245
77278,0.2610134493297605
104342,0.2629335371801152
18830,0.3164906094355749
3701,0.7255439326209767
37731,0.5444611425766591
31760,0.8274827849033279
25416,0.5199173956602876
94943,0.5253811068618499
65355,0.4330343203231151
97083,0.5930350041918103
37768,0.828291528652264
75340,0.3887488286287751
103471,0.21872832491066227
77928,0.2407587821432364
86923,0.23676288985944222
72160,0.814419247446797
54175,0.4836260463281655
84828,0.2599485844159294
44530,0.50327147638793
16459,0.3184322681277528
97057,0.6397412077628868
64859,0.8721207905627646
42994,0.15643409836578495
92987,0.3325898371628878
1459,0.22535637776109846
11754,0.7632465757269635
49401,0.7061866025193009
15645,0.2548305363975259
47810,0.680638555634677
2429,0.3162615300226561
82611,0.11908718180531895
54737,0.4726771247849474
45922,0.4482087232344443
40711,0.705815508205188
67843,0.18355851098288242
51569,0.17761829665563358
89784,0.33809208705599497
43468,0.62897110490166
23208,0.4839770766097536
8939,0.31144835495706563
67046,0.66160436563744
61021,0.29123874370007913
93820,0.32379291166032687
78287,0.3934616466937667
78797,0.31949158235114467
44824,0.4407264973479446
36066,0.565107939289909
44921,0.3557900799014498
18401,0.5755889070141263
7721,0.27734569089426353
56456,0.6623681406210473
27306,0.4629789924242255
374,0.7945741040019132
6265,0.45576475755606
32609,0.5729158047934715
101606,0.07701610452086213
13248,0.20248880528050958
23748,0.6354222629484515
7111,0.29566914854505544
86280,0.6747348905781055
39576,0.3930157299585288
42453,0.3736509522006638
21176,0.4748488075485459
96687,0.30618512168453077
81855,0.19050343466076425
44431,0.4289782441067751
75158,0.3679016010651047
103854,0.3477798884947591
18143,0.468596120326682
91032,0.13221558180388476
92400,0.3239201391262791
32674,0.5257625979566146
76579,0.6143658002440945
93262,0.601317125308526
42289,0.3840281808251306
52280,0.3034515554331194
7953,0.35228272906525754
45782,0.4776218084617336
65654,0.5318807390064028
58224,0.8272631223442147
83932,0.35601361171255697
71920,0.19221237691896592
85902,0.40101405471930585
22309,0.5614307888209701
98678,0.26817712067342203
89637,0.32855002278347784
31394,0.12337213161212461
86981,0.5847114514689121
109778,0.5264041191812852
105951,0.3441989172172697
92381,0.36068519169197305
77422,0.910761187437247
47826,0.8078195340689853
3278,0.41259909639890374
73914,0.45661786152632816
20005,0.8273978583790224
48012,0.5221052987238356
25536,0.7784620759938261
80415,0.1924550790441313
94572,0.6925520982155257
88026,0.3229956580959994
34096,0.23201100390032026
87624,0.18221607232104278
71960,0.11883594062590244
29280,0.21550280420910675
36796,0.6737497209029322
30054,0.2738451232426551
37393,0.2291990231306448
13258,0.6786786883302893
47282,0.8630042208960429
84326,0.4963002933011937
11690,0.463181095681878
29557,0.6720749759963762
96216,0.1941011451794541
42422,0.1649042144408638
8318,0.6474047985543953
25067,0.3324531841594283
55927,0.2071577716339539
18599,0.8524474518161202
58356,0.31696211529990964
70429,0.21433167062248143
52125,0.22925747812928324
48731,0.6489777726796044
32534,0.31448327783555713
97227,0.6187903200512117
103980,0.5849254031363181
9051,0.1208921872094125
43565,0.39724830223428403
86038,0.5214801744182193
43461,0.38888716188616274
84230,0.3776849155326349
59781,0.25882339963830786
61852,0.46422840511607494
64182,0.6525202715769405
77245,0.17904824733979197
83160,0.18797743260965696
34426,0.42481082991025365
26035,0.3538180486698037
91375,0.14587524081601336
66394,0.24122345624264024
56466,0.6893172187280359
23225,0.16219974757476072
44185,0.505905989415355
103206,0.37730631491547584
10874,0.7334624580653701
29027,0.2637357278355555
72838,0.23687989239761417
42267,0.5924906748103439
73865,0.32778725718815593
97202,0.549550472192335
22510,0.199128864219164
17435,0.3661304879609019
103982,0.42055615047842315
72415,0.39400405448664083
68101,0.16513965228418653
86749,0.43208784036063463
11653,0.45344552551863876
108707,0.466891882646389
33869,0.8035035171017452
12758,0.7387156576302528
99078,0.7928000318528227
90560,0.3594520084056029
72042,0.3027325501125431
40799,0.513119478226472
58641,0.5417651955091868
86567,0.3075380185872304
102125,0.37847360965264076
108797,0.7385863163303287
75131,0.09704288902277504
7641,0.6660782911411527
96399,0.5833683362013913
45339,0.2549758704254859
101329,0.33892749141392475
3151,0.19182482858608974
77128,0.20898400644395296
76685,0.30170261053067293
99489,0.5178463323947345
93605,0.6779477184479987
48585,0.3462471682020058
95504,0.35736684611321357
81467,0.49083763384852525
6272,0.6036902782325414
100541,0.35946951482353157
76985,0.6628933290304007
10267,0.6589446665864142
25221,0.38916994824387846
54376,0.6524025981639874
29848,0.3858322248688256
100368,0.07876251608909685
78420,0.5856285563410213
27904,0.5732010509390877
62172,0.4196827895960112
45229,0.5081593697094975
36558,0.5797505150748432
49473,0.7303841238454225
96328,0.6177930939324983
27113,0.4064534941131947
94655,0.10869678652413886
59478,0.20907592412201562
54724,0.3376930037893383
80510,0.607426892874647
8182,0.33628739399785124
51119,0.30049847372309063
72325,0.27405353531139787
15948,0.12181432340044922
62211,0.14378970782596678
90916,0.21616213030186088
96472,0.14191026504221885
39911,0.9351124469234626
55511,0.1969001813316103
148,0.6395055770148942
41558,0.13055482369560842
89605,0.44263781471577984
25717,0.5225983560002405
84430,0.42148002209961327
51287,0.32772678825902324
18685,0.5705928999702432
79453,0.16715253559426324
76421,0.2047391473061097
16079,0.39752780421352946
22662,0.5515314438527187
62487,0.5662795784623808
102511,0.3037220950914195
14322,0.39525090146232084
69430,0.19943771506860072
44708,0.5446472120087874
45129,0.24899472292376193
35515,0.8380015373758443
85317,0.6341187060198535
105714,0.3145745852968525
4779,0.36657451306660915
69750,0.5509338658522628
24535,0.31076378660343607
10991,0.7848932731967012
515,0.48998510425703845
47371,0.25590815887717383
19636,0.8041474270407165
32653,0.34389244630789056
23254,0.2251221539454459
30346,0.7951793035048562
76129,0.43708101199681343
86996,0.4065415364113754
56865,0.3973511613477643
16124,0.542791876130503
5954,0.7870286998771822
39090,0.5721250836796837
35941,0.5513832276236537
79014,0.11574502922952905
95300,0.6495302888786249
4403,0.3716628638476357
51868,0.13110231190872995
48332,0.10825121623713467
7545,0.08981470355086724
66291,0.4250026091702044
21753,0.4627728187603651
73659,0.6141369609622861
86197,0.22798720975619402
6878,0.19918576316391082
57539,0.5618627593809724
98580,0.32642084058413884
64786,0.16444747400892495
106785,0.5775564929043295
6479,0.2114532705743701
76756,0.34770215070631055
79512,0.5366219228543173
92048,0.6590950383114759
99580,0.14782579827631115
78921,0.5250904780214816
19627,0.31056147707671955
8034,0.5868707871401646
62385,0.83591710268735
82067,0.40380658576874945
71608,0.34774925796912426
94431,0.773340470732725
43670,0.7744523251150501
4917,0.27718213874470454
1854,0.639867290023036
29466,0.5893347359773609
100645,0.4773553421108988
37641,0.3203042848498417
46246,0.20145865889800313
57362,0.16812865495684295
40094,0.7379714536501756
93480,0.1324493922033301
96816,0.1940440790245573
81677,0.18804170782997887
105042,0.3368179414265475
90522,0.35951346457015554
27569,0.825111430972468
61824,0.24543426814805447
29312,0.5054415772478741
58095,0.28984512280941627
11108,0.43547127220896975
23153,0.4689297661763137
35157,0.5416213457919131
104116,0.34315121336545235
6882,0.23883169410681876
19292,0.7773221370195195
43207,0.29126877967162895
98594,0.44909852193064526
91038,0.277609032850683
69524,0.5256748298486417
44130,0.5097208120091897
80650,0.8272996563534402
105377,0.4558657887182777
99487,0.13657554779530875
60814,0.5140227435532834
68717,0.1826705205084829
33018,0.39617379834060396
6758,0.6468724778653949
49731,0.42317147870585153
105701,0.6834902396120276
13310,0.12918265324942135
63783,0.3844441286154549
105417,0.22677257718786656
84301,0.3120614315849008
47509,0.8366968419513804
53629,0.7875907084052292
94188,0.3035954969241326
15970,0.32526235793716257
56356,0.4517671776807549
1752,0.7188646255726487
101115,0.5727053390096618
54718,0.501976239156243
50395,0.3484051776852429
43843,0.5308752123923541
93115,0.4168245440632161
110043,0.3445239216616641
79775,0.6898700299356787
22930,0.38091622695214866
43944,0.28312216048244127
102326,0.4318878881994667
16645,0.2803852660654859
76718,0.18498678249941358
107530,0.2585657870733003
33950,0.7816033933975102
2226,0.5795625607014748
1519,0.14539909769950232
99284,0.35711936911452535
8857,0.6745755563928129
69392,0.5652910855300869
45473,0.33684225427580855
19376,0.38943095112568216
67699,0.5319212947074652
102026,0.10423666118156774
77441,0.755704241062356
84104,0.5682298001137014
68298,0.5442695900321057
26547,0.7540885743204206
45495,0.5532422272257969
50969,0.19927772994227547
83548,0.505894927178556
86615,0.43926882746016604
64657,0.2190997380399344
32662,0.46449771010312313
97035,0.25784644260021417
96620,0.5651940667378483
87864,0.4491229211465415
36150,0.45382865465965655
101284,0.6378082230632774
46712,0.26056928749057257
47135,0.5662265305568582
77345,0.5247273947424443
61663,0.30264527733793734
83480,0.28416959862991503
19830,0.1928341583173269
96730,0.22690376621139977
86993,0.5638288492974216
93918,0.5114687587798242
7324,0.3168007773940378
24883,0.645125888186643
107472,0.28906242503163787
32243,0.6529760549921946
62268,0.38283014300616214
21048,0.2926113091410126
73693,0.12637423985698645
21625,0.17478653526752122
74003,0.6973939625619273
95826,0.3552184315238418
12807,0.523451157164481
77311,0.5743462912318068
15147,0.5088446925698002
49083,0.5712988383847422
71249,0.41260568027928934
91409,0.6301891834362505
74726,0.3478959799299519
12489,0.30439436012270515
102601,0.2646002301134822
13932,0.23544996111931418
41840,0.35694042058998393
39720,0.2712703283779168
19001,0.29052095789302185
67284,0.5666479971813408
15742,0.6501941928623404
62597,0.26148060560278036
62352,0.838400473156529
77681,0.3324132016246047
64870,0.5666748262159221
21730,0.3947641021124395
37855,0.13812374422326382
98835,0.2157430102300484
24252,0.7819978064067695
64862,0.21519812445853842
25331,0.20696098970766164
68177,0.33016170139501194
52002,0.14462502361249088
87106,0.3999905245603563
3594,0.542008539076144
8404,0.6775377982473464
1927,0.5277499858460512
39693,0.4020368057695318
44962,0.4811891166619808
7996,0.1998658679012685
8063,0.35814613902139325
94704,0.3835989249223084
47914,0.18462355976997824
42948,0.3199809887453309
26381,0.6220560386674133
82071,0.6707664273719113
22537,0.5799954982416187
62080,0.7679671962585064
16751,0.45039092169739137
51714,0.6429519712501223
3369,0.5035683996484983
82826,0.5936332221801277
39467,0.7556856310330453
73368,0.5946237432892326
105411,0.5047009551431981
5680,0.4513005296397474
62563,0.471934303119665
69535,0.6168243456313337
86601,0.7988255002407569
54926,0.2792769878946781
102868,0.2958430728266911
27403,0.48352855216402785
63301,0.639752770445886
47258,0.6420776817411971
46101,0.5423343073128902
52691,0.24531476644441283
66816,0.1928801590710623
85022,0.4006923721268842
80977,0.5347003843134384
17721,0.7056000146176796
37858,0.8131446443438772
93854,0.293102254689196
7381,0.7742534586022878
29151,0.20601077804148368
101778,0.6174851772606292
99667,0.30981820026624785
60399,0.5011390859664646
40042,0.24391786975926033
100427,0.6023143000331438
90756,0.49078590114659726
96852,0.44825387064488403
65791,0.7006308666587404
84968,0.3547294696684965
23547,0.18451343417832292
72610,0.833639937509741
25521,0.5187899634345686
5754,0.1520706682031913
25970,0.6284498714844098
109139,0.523788286717336
23286,0.2851663156068215
3077,0.42217908045634
104071,0.42896813305082193
103676,0.6569446432221969
28397,0.1324054436979574
81512,0.34456639977510545
60513,0.4925405567319456
18593,0.37963849959051504
2227,0.5553075489114031
84134,0.6411334968888682
43173,0.08708479017207453
81156,0.16924302115137804
82102,0.35816831482119327
107514,0.36157969370045046
66855,0.702530173666012
16291,0.2904627923344631
51890,0.5036804974221001
35113,0.4271220536182946
68312,0.727710944210871
107600,0.40422469072513895
103621,0.50533493396236
24238,0.6855582036396293
31969,0.4516443704642388
2668,0.49975220273326726
33932,0.4423547048583566
565,0.3996066823705217
86357,0.11560979397995493
84670,0.13641524060982235
13041,0.8044984883038123
25835,0.20636221825864412
45554,0.9289737340004759
95319,0.2557992839302082
62955,0.2747452001183336
19941,0.77898235693227
89840,0.20648797446348163
43092,0.8126147353450025
74570,0.626458549247359
69566,0.67334109604401
24908,0.625212422523262
36292,0.3810898702683974
31526,0.6849597458410255
47965,0.2870181309441644
65832,0.8115191745443695
31279,0.516619324768515
53396,0.4366943141534418
2914,0.23997801569238572
